10	0.01
9.900069209	0.01
9.808237865	0.01
9.782488309	0.01
9.767997299	0.01
9.735567073	0.01
9.733244037	0.01
9.693575499	0.01
9.687657747	0.01
9.623885433	0.01
9.585968055	0.01
9.525766928	0.01
9.444740226	0.01
9.356405194	0.01
9.316162524	0.01
9.239567411	0.01
9.160013714	0.01
9.138772916	0.01
9.134717612	0.01
9.043228023	0.01
9.004987325	0.01
8.942167837	0.01
8.934156856	0.01
8.899245883	0.01
8.865266896	0.01
8.79630198	0.01
8.737806442	0.01
8.670598033	0.01
8.620196248	0.01
8.605998118	0.01
8.508985169	0.01
8.44719664	0.01
8.437409391	0.01
8.43050843	0.01
8.389147881	0.01
8.358275021	0.01
8.297997688	0.01
8.276638551	0.01
8.252359887	0.01
8.231870489	0.01
8.159682918	0.01
8.102627893	0.01
8.050284115	0.01
7.99576092	0.01
7.91918362	0.01
7.897107799	0.01
7.864526344	0.01
7.812637265	0.01
7.738367832	0.01
7.673813966	0.01
7.669206748	0.01
7.593453884	0.01
7.539300498	0.01
7.495569068	0.01
7.423508386	0.01
7.324292631	0.01
7.238418299	0.01
7.197875102	0.01
7.149194905	0.01
7.061205004	0.01
6.967298579	0.01
6.910763161	0.01
6.889190841	0.01
6.881859539	0.01
6.804332297	0.01
6.764840836	0.01
6.677778316	0.01
6.619918695	0.01
6.60556353	0.01
6.60125423	0.01
6.568283804	0.01
6.535401123	0.01
6.461520137	0.01
6.373042861	0.01
6.347807775	0.01
6.27935105	0.01
6.207531509	0.01
6.114611321	0.01
6.108088652	0.01
6.081436841	0.01
6.06531014	0.01
6.054271511	0.01
6.024490434	0.01
6.012135463	0.01
5.98096387	0.01
5.939523683	0.01
5.908860692	0.01
5.834428632	0.01
5.73660517	0.01
5.723443192	0.01
5.634122303	0.01
5.550939796	0.01
5.536832701	0.01
5.510722978	0.01
5.466438395	0.01
5.458678948	0.01
5.3950787	0.01
5.371089345	0.01
5.272125432	0.01
5.232534431	0.01
5.155643317	0.01
5.083460352	0.01
5.078684128	0.01
5.057857384	0.01
4.972674059	0.01
4.963852435	0.01
4.949872176	0.01
4.909425466	0.01
4.814894933	0.01
4.741161488	0.01
4.671156281	0.01
4.616247753	0.01
4.562045542	0.01
4.465049539	0.01
4.421653932	0.01
4.346582349	0.01
4.293255635	0.01
4.246757624	0.01
4.219307747	0.01
4.182682372	0.01
4.126455048	0.01
4.034239073	0.01
3.955026817	0.01
3.917664277	0.01
3.838902865	0.01
3.79506563	0.01
3.76638065	0.01
3.685005391	0.01
3.669512951	0.01
3.611601228	0.01
3.529641689	0.01
3.512024632	0.01
3.461355567	0.01
3.370465172	0.01
3.358042263	0.01
3.259781922	0.01
3.235026831	0.01
3.139817628	0.01
3.07154095	0.01
3.060647777	0.01
2.977999186	0.01
2.960996009	0.01
2.936682023	0.01
2.878844793	0.01
2.779096753	0.01
2.723010765	0.01
2.651779487	0.01
2.586047456	0.01
2.518379651	0.01
2.426873466	0.01
2.36016457	0.01
2.351145713	0.01
2.328470785	0.01
2.26917879	0.01
2.200102291	0.01
2.178031174	0.01
2.161217586	0.01
2.068295151	0.01
2.031708727	0.01
1.975252648	0.01
1.911049401	0.01
1.909436155	0.01
1.90628606	0.01
1.894109774	0.01
1.850968836	0.01
1.78428694	0.01
1.749437369	0.01
1.714710204	0.01
1.616302456	0.01
1.534245699	0.01
1.503627262	0.01
1.480206563	0.01
1.412632541	0.01
1.361211278	0.01
1.306018053	0.01
1.265354814	0.01
1.215237399	0.01
1.133702694	0.01
1.050934105	0.01
1.004195262	0.01
0.9553829091	0.01
0.8764358618	0.01
0.7906893741	0.01
0.7805515103	0.01
0.7414323835	0.01
0.6758064097	0.01
0.6512547472	0.01
0.5916710675	0.01
0.5274758497	0.01
0.4495357313	0.01
0.3678429635	0.01
0.3171941242	0.01
0.3065229855	0.01
0.3035297484	0.01
0.2674492948	0.01
0.2502341629	0.01
0.1567566804	0.01
0.1202768323	0.01
0.02820602125	0.01
