0	0.01
0.05019770976	0.01
0.09321890517	0.01
0.106209367	0.01
0.1491835214	0.01
0.2324422215	0.01
0.3313116685	0.01
0.3863489301	0.01
0.4548026882	0.01
0.4712436072	0.01
0.5103475654	0.01
0.595098223	0.01
0.6370903894	0.01
0.6572798475	0.01
0.7278257192	0.01
0.7857297944	0.01
0.8505871438	0.01
0.8672099062	0.01
0.9015131859	0.01
0.9110027042	0.01
0.9384963106	0.01
0.9476056647	0.01
1.019090452	0.01
1.093204902	0.01
1.104191588	0.01
1.184820177	0.01
1.28321631	0.01
1.361946716	0.01
1.414495152	0.01
1.418565543	0.01
1.517613149	0.01
1.586283636	0.01
1.66547021	0.01
1.731399817	0.01
1.745781897	0.01
1.839868083	0.01
1.84548786	0.01
1.849264345	0.01
1.894104805	0.01
1.934717116	0.01
1.934734921	0.01
2.03217044	0.01
2.117883825	0.01
2.15333581	0.01
2.197626705	0.01
2.231607365	0.01
2.314792496	0.01
2.412854537	0.01
2.467276756	0.01
2.554732539	0.01
2.587790082	0.01
2.621022476	0.01
2.701754147	0.01
2.717409054	0.01
2.761258072	0.01
2.844849309	0.01
2.922828182	0.01
3.001175818	0.01
3.052471278	0.01
3.120902487	0.01
3.141760203	0.01
3.165771109	0.01
3.168008374	0.01
3.204248336	0.01
3.245952715	0.01
3.321381736	0.01
3.343840063	0.01
3.393271894	0.01
3.477407123	0.01
3.545856811	0.01
3.591106989	0.01
3.59262257	0.01
3.691473138	0.01
3.754207661	0.01
3.759514002	0.01
3.798810504	0.01
3.854795237	0.01
3.903313613	0.01
3.999322648	0.01
4.025022066	0.01
4.037174634	0.01
4.056367084	0.01
4.103619484	0.01
4.136031903	0.01
4.185768711	0.01
4.251720858	0.01
4.257374296	0.01
4.35316371	0.01
4.354144198	0.01
4.431945388	0.01
4.521279279	0.01
4.525592221	0.01
4.605685187	0.01
4.703564683	0.01
4.748978011	0.01
4.760384878	0.01
4.833232628	0.01
4.928615567	0.01
4.988551278	0.01
5.072053215	0.01
5.147097972	0.01
5.208366961	0.01
5.265525741	0.01
5.365521176	0.01
5.394250442	0.01
5.419743424	0.01
5.497711035	0.01
5.516820475	0.01
5.595024744	0.01
5.618720308	0.01
5.664351007	0.01
5.675991498	0.01
5.732634032	0.01
5.744696607	0.01
5.755895638	0.01
5.799102383	0.01
5.817601509	0.01
5.858106062	0.01
5.878661612	0.01
5.933498578	0.01
5.986443388	0.01
6.032797014	0.01
6.093251536	0.01
6.144860561	0.01
6.194045668	0.01
6.217497214	0.01
6.239344484	0.01
6.298878279	0.01
6.334677751	0.01
6.389481001	0.01
6.454853887	0.01
6.50684754	0.01
6.589977056	0.01
6.660873238	0.01
6.746972656	0.01
6.825755768	0.01
6.866020451	0.01
6.876356814	0.01
6.92878999	0.01
6.981952273	0.01
7.058270722	0.01
7.072898759	0.01
7.110469541	0.01
7.175791834	0.01
7.185249341	0.01
7.269973728	0.01
7.340924368	0.01
7.435199269	0.01
7.471740299	0.01
7.535143022	0.01
7.547010506	0.01
7.631427515	0.01
7.652674098	0.01
7.737242351	0.01
7.824988142	0.01
7.86287203	0.01
7.922075832	0.01
7.970342138	0.01
8.015866895	0.01
8.065160246	0.01
8.080086746	0.01
8.118570523	0.01
8.154760199	0.01
8.230356473	0.01
8.247584835	0.01
8.347331009	0.01
8.437022515	0.01
8.52750975	0.01
8.534836716	0.01
8.562904285	0.01
8.603232789	0.01
8.623425074	0.01
8.680410431	0.01
8.692396927	0.01
8.723517707	0.01
8.818956841	0.01
8.831766777	0.01
8.911988338	0.01
8.97177907	0.01
9.054807398	0.01
9.132025409	0.01
9.205931808	0.01
9.234601065	0.01
9.314263379	0.01
9.320871172	0.01
9.384285509	0.01
9.410465268	0.01
9.471017758	0.01
9.563926011	0.01
9.636384944	0.01
9.734893866	0.01
9.81070655	0.01
9.906662268	0.01
9.962119583	0.01
10.02877492	0.01
10.10753568	0.01
10.1185743	0.01
10.21664333	0.01
10.22289733	0.01
